"","ID","congruency","RT","accuracy","cond","trial","rt"
"3181",23,"congruent",798,1,1,13,0.798
"3183",23,"incongruent",486,1,2,15,0.486
"3184",23,"congruent",545,1,1,16,0.545
"3185",23,"incongruent",870,1,2,17,0.87
"3186",23,"congruent",563,1,1,18,0.563
"3187",23,"incongruent",713,1,2,19,0.713
"3188",23,"congruent",594,1,1,20,0.594
"3189",23,"congruent",584,1,1,21,0.584
"3191",23,"congruent",611,1,1,23,0.611
"3192",23,"incongruent",882,1,2,24,0.882
"3193",23,"congruent",615,1,1,25,0.615
"3194",23,"congruent",651,1,1,26,0.651
"3195",23,"congruent",518,1,1,27,0.518
"3196",23,"congruent",954,1,1,28,0.954
"3197",23,"incongruent",522,1,2,29,0.522
"3200",23,"incongruent",652,1,2,32,0.652
"3201",23,"congruent",788,1,1,33,0.788
"3203",23,"congruent",710,1,1,35,0.71
"3204",23,"congruent",768,1,1,36,0.768
"3206",23,"incongruent",568,1,2,38,0.568
"3207",23,"congruent",590,1,1,39,0.59
"3208",23,"incongruent",780,1,2,40,0.78
"3209",23,"incongruent",830,1,2,41,0.83
"3210",23,"incongruent",659,1,2,42,0.659
"3211",23,"congruent",659,1,1,43,0.659
"3212",23,"incongruent",579,1,2,44,0.579
"3213",23,"incongruent",561,1,2,45,0.561
"3215",23,"congruent",942,1,1,47,0.942
"3216",23,"incongruent",829,1,2,48,0.829
"3219",23,"congruent",556,1,1,51,0.556
"3220",23,"incongruent",690,1,2,52,0.69
"3222",23,"incongruent",562,1,2,54,0.562
"3224",23,"incongruent",766,1,2,56,0.766
"3225",23,"incongruent",920,1,2,57,0.92
"3226",23,"congruent",550,1,1,58,0.55
"3227",23,"incongruent",668,1,2,59,0.668
"3228",23,"congruent",612,1,1,60,0.612
"3230",23,"incongruent",754,1,2,62,0.754
"3231",23,"incongruent",557,1,2,63,0.557
"3232",23,"congruent",746,1,1,64,0.746
"3233",23,"incongruent",724,1,2,65,0.724
"3234",23,"incongruent",1046,1,2,66,1.046
"3235",23,"incongruent",1159,1,2,67,1.159
"3236",23,"congruent",524,1,1,68,0.524
"3237",23,"congruent",536,1,1,69,0.536
"3241",23,"incongruent",623,1,2,73,0.623
"3244",23,"congruent",521,1,1,76,0.521
"3245",23,"congruent",469,1,1,77,0.469
"3246",23,"congruent",736,1,1,78,0.736
"3247",23,"incongruent",482,1,2,79,0.482
"3249",23,"incongruent",584,1,2,81,0.584
"3251",23,"congruent",834,1,1,83,0.834
"3253",23,"congruent",539,1,1,85,0.539
"3254",23,"congruent",648,1,1,86,0.648
"3255",23,"congruent",680,1,1,87,0.68
"3257",23,"incongruent",653,1,2,89,0.653
"3258",23,"incongruent",453,1,2,90,0.453
"3259",23,"congruent",399,1,1,91,0.399
"3261",23,"congruent",526,1,1,93,0.526
"3265",23,"congruent",828,1,1,97,0.828
"3267",23,"incongruent",597,1,2,99,0.597
"3268",23,"incongruent",803,1,2,100,0.803
"3269",23,"congruent",583,1,1,101,0.583
"3270",23,"congruent",573,1,1,102,0.573
"3271",23,"incongruent",570,1,2,103,0.57
"3272",23,"incongruent",552,1,2,104,0.552
"3273",23,"incongruent",557,1,2,105,0.557
"3275",23,"congruent",648,1,1,107,0.648
"3277",23,"incongruent",605,1,2,109,0.605
"3278",23,"congruent",811,1,1,110,0.811
"3280",23,"congruent",486,1,1,112,0.486
"3283",23,"congruent",595,1,1,115,0.595
"3287",23,"incongruent",671,1,2,119,0.671
"3288",23,"incongruent",591,1,2,120,0.591
"3290",23,"incongruent",710,1,2,122,0.71
"3291",23,"congruent",384,1,1,123,0.384
"3292",23,"incongruent",1208,1,2,124,1.208
"3295",23,"congruent",520,1,1,127,0.52
"3296",23,"congruent",621,1,1,128,0.621
"3297",23,"congruent",604,1,1,129,0.604
"3298",23,"congruent",537,1,1,130,0.537
"3299",23,"incongruent",679,1,2,131,0.679
"3302",23,"incongruent",705,1,2,134,0.705
"3303",23,"congruent",643,1,1,135,0.643
"3305",23,"incongruent",609,1,2,137,0.609
"3308",23,"incongruent",598,1,2,140,0.598
"3310",23,"congruent",692,1,1,142,0.692
"3312",23,"congruent",445,1,1,144,0.445
"3316",24,"incongruent",987,1,2,4,0.987
"3318",24,"incongruent",678,1,2,6,0.678
"3322",24,"incongruent",1840,1,2,10,1.84
"3324",24,"congruent",1255,1,1,12,1.255
"3325",24,"congruent",1039,1,1,13,1.039
"3327",24,"incongruent",836,1,2,15,0.836
"3328",24,"congruent",736,1,1,16,0.736
"3329",24,"incongruent",1026,1,2,17,1.026
"3330",24,"congruent",1091,1,1,18,1.091
"3331",24,"incongruent",942,1,2,19,0.942
"3332",24,"congruent",789,1,1,20,0.789
"3333",24,"congruent",807,1,1,21,0.807
"3335",24,"congruent",845,1,1,23,0.845
"3336",24,"incongruent",825,1,2,24,0.825
"3337",24,"congruent",757,1,1,25,0.757
"3338",24,"congruent",760,1,1,26,0.76
"3339",24,"congruent",570,1,1,27,0.57
"3340",24,"congruent",792,1,1,28,0.792
"3341",24,"incongruent",763,1,2,29,0.763
"3344",24,"incongruent",571,1,2,32,0.571
"3345",24,"congruent",593,1,1,33,0.593
"3347",24,"congruent",623,1,1,35,0.623
"3348",24,"congruent",605,1,1,36,0.605
"3350",24,"incongruent",619,1,2,38,0.619
"3351",24,"congruent",698,1,1,39,0.698
"3352",24,"incongruent",1555,1,2,40,1.555
"3353",24,"incongruent",1089,1,2,41,1.089
"3354",24,"incongruent",692,1,2,42,0.692
"3355",24,"congruent",636,1,1,43,0.636
"3356",24,"incongruent",764,1,2,44,0.764
"3357",24,"incongruent",638,1,2,45,0.638
"3359",24,"congruent",686,1,1,47,0.686
"3360",24,"incongruent",638,1,2,48,0.638
"3363",24,"congruent",663,1,1,51,0.663
"3364",24,"incongruent",671,1,2,52,0.671
"3366",24,"incongruent",618,1,2,54,0.618
"3368",24,"incongruent",856,1,2,56,0.856
"3369",24,"incongruent",732,1,2,57,0.732
"3370",24,"congruent",806,1,1,58,0.806
"3371",24,"incongruent",618,1,2,59,0.618
"3372",24,"congruent",713,1,1,60,0.713
"3374",24,"incongruent",748,1,2,62,0.748
"3375",24,"incongruent",718,1,2,63,0.718
"3376",24,"congruent",762,1,1,64,0.762
"3377",24,"incongruent",673,1,2,65,0.673
"3378",24,"incongruent",1041,1,2,66,1.041
"3379",24,"incongruent",811,1,2,67,0.811
"3380",24,"congruent",598,1,1,68,0.598
"3381",24,"congruent",629,1,1,69,0.629
"3385",24,"incongruent",654,1,2,73,0.654
"3388",24,"congruent",670,1,1,76,0.67
"3389",24,"congruent",678,1,1,77,0.678
"3390",24,"congruent",687,1,1,78,0.687
"3391",24,"incongruent",975,1,2,79,0.975
"3393",24,"incongruent",757,1,2,81,0.757
"3395",24,"congruent",558,1,1,83,0.558
"3397",24,"congruent",576,1,1,85,0.576
"3398",24,"congruent",662,1,1,86,0.662
"3399",24,"congruent",1046,1,1,87,1.046
"3401",24,"incongruent",706,1,2,89,0.706
"3402",24,"incongruent",1043,1,2,90,1.043
"3403",24,"congruent",668,1,1,91,0.668
"3405",24,"congruent",944,1,1,93,0.944
"3409",24,"congruent",583,1,1,97,0.583
"3411",24,"incongruent",425,1,2,99,0.425
"3412",24,"incongruent",690,1,2,100,0.69
"3413",24,"congruent",594,1,1,101,0.594
"3414",24,"congruent",592,1,1,102,0.592
"3415",24,"incongruent",646,1,2,103,0.646
"3416",24,"incongruent",734,1,2,104,0.734
"3417",24,"incongruent",1071,1,2,105,1.071
"3419",24,"congruent",698,1,1,107,0.698
"3421",24,"incongruent",545,1,2,109,0.545
"3422",24,"congruent",510,1,1,110,0.51
"3424",24,"congruent",538,1,1,112,0.538
"3427",24,"congruent",671,1,1,115,0.671
"3431",24,"incongruent",495,1,2,119,0.495
"3432",24,"incongruent",859,1,2,120,0.859
"3434",24,"incongruent",680,1,2,122,0.68
"3435",24,"congruent",601,1,1,123,0.601
"3436",24,"incongruent",479,1,2,124,0.479
"3439",24,"congruent",432,1,1,127,0.432
"3440",24,"congruent",634,1,1,128,0.634
"3441",24,"congruent",593,1,1,129,0.593
"3442",24,"congruent",695,1,1,130,0.695
"3443",24,"incongruent",664,1,2,131,0.664
"3446",24,"incongruent",412,1,2,134,0.412
"3447",24,"congruent",485,1,1,135,0.485
"3449",24,"incongruent",595,1,2,137,0.595
"3452",24,"incongruent",554,1,2,140,0.554
"3453",24,"incongruent",735,1,2,141,0.735
"3454",24,"congruent",593,1,1,142,0.593
"3456",24,"congruent",536,1,1,144,0.536
"3460",25,"incongruent",890,1,2,4,0.89
"3462",25,"incongruent",674,1,2,6,0.674
"3463",25,"incongruent",771,1,2,7,0.771
"3464",25,"incongruent",605,1,2,8,0.605
"3465",25,"congruent",612,1,1,9,0.612
"3466",25,"incongruent",907,1,2,10,0.907
"3468",25,"congruent",844,1,1,12,0.844
"3469",25,"congruent",681,1,1,13,0.681
"3471",25,"incongruent",697,1,2,15,0.697
"3472",25,"congruent",682,1,1,16,0.682
"3473",25,"incongruent",682,1,2,17,0.682
"3474",25,"congruent",667,1,1,18,0.667
"3475",25,"incongruent",707,1,2,19,0.707
"3476",25,"congruent",770,1,1,20,0.77
"3477",25,"congruent",807,1,1,21,0.807
"3479",25,"congruent",672,1,1,23,0.672
"3480",25,"incongruent",920,1,2,24,0.92
"3481",25,"congruent",703,1,1,25,0.703
"3482",25,"congruent",864,1,1,26,0.864
"3483",25,"congruent",757,1,1,27,0.757
"3484",25,"congruent",952,1,1,28,0.952
"3485",25,"incongruent",655,1,2,29,0.655
"3488",25,"incongruent",944,1,2,32,0.944
"3489",25,"congruent",656,1,1,33,0.656
"3491",25,"congruent",713,1,1,35,0.713
"3492",25,"congruent",834,1,1,36,0.834
"3494",25,"incongruent",668,1,2,38,0.668
"3495",25,"congruent",620,1,1,39,0.62
"3496",25,"incongruent",715,1,2,40,0.715
"3497",25,"incongruent",764,1,2,41,0.764
"3498",25,"incongruent",655,1,2,42,0.655
"3499",25,"congruent",535,1,1,43,0.535
"3500",25,"incongruent",708,1,2,44,0.708
"3501",25,"incongruent",821,1,2,45,0.821
"3503",25,"congruent",740,1,1,47,0.74
"3504",25,"incongruent",798,1,2,48,0.798
"3507",25,"congruent",746,1,1,51,0.746
"3508",25,"incongruent",595,1,2,52,0.595
"3510",25,"incongruent",645,1,2,54,0.645
"3512",25,"incongruent",611,1,2,56,0.611
"3513",25,"incongruent",706,1,2,57,0.706
"3514",25,"congruent",579,1,1,58,0.579
"3515",25,"incongruent",617,1,2,59,0.617
"3516",25,"congruent",704,1,1,60,0.704
"3518",25,"incongruent",745,1,2,62,0.745
"3519",25,"incongruent",571,1,2,63,0.571
"3520",25,"congruent",553,1,1,64,0.553
"3521",25,"incongruent",654,1,2,65,0.654
"3522",25,"incongruent",622,1,2,66,0.622
"3523",25,"incongruent",637,1,2,67,0.637
"3524",25,"congruent",1156,1,1,68,1.156
"3525",25,"congruent",673,1,1,69,0.673
"3529",25,"incongruent",599,1,2,73,0.599
"3532",25,"congruent",661,1,1,76,0.661
"3533",25,"congruent",1061,1,1,77,1.061
"3534",25,"congruent",655,1,1,78,0.655
"3535",25,"incongruent",1087,1,2,79,1.087
"3537",25,"incongruent",761,1,2,81,0.761
"3539",25,"congruent",602,1,1,83,0.602
"3541",25,"congruent",679,1,1,85,0.679
"3542",25,"congruent",711,1,1,86,0.711
"3543",25,"congruent",609,1,1,87,0.609
"3545",25,"incongruent",628,1,2,89,0.628
"3546",25,"incongruent",771,1,2,90,0.771
"3547",25,"congruent",990,1,1,91,0.99
"3549",25,"congruent",562,1,1,93,0.562
"3553",25,"congruent",642,1,1,97,0.642
"3556",25,"incongruent",655,1,2,100,0.655
"3557",25,"congruent",535,1,1,101,0.535
"3558",25,"congruent",788,1,1,102,0.788
"3559",25,"incongruent",1287,1,2,103,1.287
"3560",25,"incongruent",631,1,2,104,0.631
"3561",25,"incongruent",654,1,2,105,0.654
"3563",25,"congruent",628,1,1,107,0.628
"3565",25,"incongruent",633,1,2,109,0.633
"3566",25,"congruent",675,1,1,110,0.675
"3568",25,"congruent",626,1,1,112,0.626
"3571",25,"congruent",719,1,1,115,0.719
"3575",25,"incongruent",632,1,2,119,0.632
"3576",25,"incongruent",735,1,2,120,0.735
"3578",25,"incongruent",744,1,2,122,0.744
"3579",25,"congruent",514,1,1,123,0.514
"3580",25,"incongruent",583,1,2,124,0.583
"3583",25,"congruent",569,1,1,127,0.569
"3584",25,"congruent",718,1,1,128,0.718
"3585",25,"congruent",664,1,1,129,0.664
"3586",25,"congruent",624,1,1,130,0.624
"3587",25,"incongruent",655,1,2,131,0.655
"3590",25,"incongruent",733,1,2,134,0.733
"3591",25,"congruent",623,1,1,135,0.623
"3593",25,"incongruent",744,1,2,137,0.744
"3596",25,"incongruent",640,1,2,140,0.64
"3597",25,"incongruent",640,1,2,141,0.64
"3598",25,"congruent",600,1,1,142,0.6
"3600",25,"congruent",645,1,1,144,0.645
"3606",26,"incongruent",703,1,2,6,0.703
"3607",26,"incongruent",880,1,2,7,0.88
"3608",26,"incongruent",702,1,2,8,0.702
"3609",26,"congruent",639,1,1,9,0.639
"3610",26,"incongruent",863,1,2,10,0.863
"3612",26,"congruent",645,1,1,12,0.645
"3613",26,"congruent",733,1,1,13,0.733
"3615",26,"incongruent",751,1,2,15,0.751
"3616",26,"congruent",873,1,1,16,0.873
"3617",26,"incongruent",727,1,2,17,0.727
"3618",26,"congruent",673,1,1,18,0.673
"3619",26,"incongruent",737,1,2,19,0.737
"3620",26,"congruent",619,1,1,20,0.619
"3621",26,"congruent",618,1,1,21,0.618
"3623",26,"congruent",682,1,1,23,0.682
"3624",26,"incongruent",578,1,2,24,0.578
"3625",26,"congruent",584,1,1,25,0.584
"3626",26,"congruent",558,1,1,26,0.558
"3627",26,"congruent",523,1,1,27,0.523
"3628",26,"congruent",584,1,1,28,0.584
"3629",26,"incongruent",998,1,2,29,0.998
"3633",26,"congruent",1544,1,1,33,1.544
"3635",26,"congruent",674,1,1,35,0.674
"3636",26,"congruent",666,1,1,36,0.666
"3639",26,"congruent",801,1,1,39,0.801
"3641",26,"incongruent",1384,1,2,41,1.384
"3642",26,"incongruent",714,1,2,42,0.714
"3643",26,"congruent",643,1,1,43,0.643
"3644",26,"incongruent",723,1,2,44,0.723
"3645",26,"incongruent",1101,1,2,45,1.101
"3647",26,"congruent",649,1,1,47,0.649
"3648",26,"incongruent",928,1,2,48,0.928
"3651",26,"congruent",737,1,1,51,0.737
"3652",26,"incongruent",699,1,2,52,0.699
"3654",26,"incongruent",704,1,2,54,0.704
"3656",26,"incongruent",706,1,2,56,0.706
"3657",26,"incongruent",755,1,2,57,0.755
"3658",26,"congruent",742,1,1,58,0.742
"3659",26,"incongruent",687,1,2,59,0.687
"3660",26,"congruent",721,1,1,60,0.721
"3662",26,"incongruent",698,1,2,62,0.698
"3663",26,"incongruent",811,1,2,63,0.811
"3664",26,"congruent",695,1,1,64,0.695
"3665",26,"incongruent",608,1,2,65,0.608
"3666",26,"incongruent",879,1,2,66,0.879
"3667",26,"incongruent",756,1,2,67,0.756
"3668",26,"congruent",782,1,1,68,0.782
"3669",26,"congruent",682,1,1,69,0.682
"3673",26,"incongruent",777,1,2,73,0.777
"3676",26,"congruent",880,1,1,76,0.88
"3677",26,"congruent",805,1,1,77,0.805
"3678",26,"congruent",1041,1,1,78,1.041
"3681",26,"incongruent",692,1,2,81,0.692
"3683",26,"congruent",733,1,1,83,0.733
"3685",26,"congruent",667,1,1,85,0.667
"3686",26,"congruent",667,1,1,86,0.667
"3687",26,"congruent",795,1,1,87,0.795
"3689",26,"incongruent",774,1,2,89,0.774
"3690",26,"incongruent",705,1,2,90,0.705
"3691",26,"congruent",706,1,1,91,0.706
"3693",26,"congruent",644,1,1,93,0.644
"3697",26,"congruent",929,1,1,97,0.929
"3699",26,"incongruent",909,1,2,99,0.909
"3700",26,"incongruent",851,1,2,100,0.851
"3701",26,"congruent",792,1,1,101,0.792
"3702",26,"congruent",747,1,1,102,0.747
"3703",26,"incongruent",790,1,2,103,0.79
"3704",26,"incongruent",761,1,2,104,0.761
"3705",26,"incongruent",827,1,2,105,0.827
"3707",26,"congruent",779,1,1,107,0.779
"3709",26,"incongruent",840,1,2,109,0.84
"3710",26,"congruent",749,1,1,110,0.749
"3712",26,"congruent",762,1,1,112,0.762
"3715",26,"congruent",760,1,1,115,0.76
"3719",26,"incongruent",744,1,2,119,0.744
"3720",26,"incongruent",730,1,2,120,0.73
"3722",26,"incongruent",660,1,2,122,0.66
"3723",26,"congruent",580,1,1,123,0.58
"3724",26,"incongruent",618,1,2,124,0.618
"3727",26,"congruent",688,1,1,127,0.688
"3728",26,"congruent",1032,1,1,128,1.032
"3729",26,"congruent",674,1,1,129,0.674
"3730",26,"congruent",658,1,1,130,0.658
"3731",26,"incongruent",834,1,2,131,0.834
"3734",26,"incongruent",964,1,2,134,0.964
"3735",26,"congruent",1939,1,1,135,1.939
"3737",26,"incongruent",806,1,2,137,0.806
"3740",26,"incongruent",686,1,2,140,0.686
"3741",26,"incongruent",678,1,2,141,0.678
"3742",26,"congruent",543,1,1,142,0.543
"3744",26,"congruent",726,1,1,144,0.726
"3748",27,"incongruent",1304,1,2,4,1.304
"3750",27,"incongruent",1528,1,2,6,1.528
"3751",27,"incongruent",1198,1,2,7,1.198
"3752",27,"incongruent",763,1,2,8,0.763
"3753",27,"congruent",1238,1,1,9,1.238
"3754",27,"incongruent",1077,1,2,10,1.077
"3757",27,"congruent",1666,1,1,13,1.666
"3759",27,"incongruent",742,1,2,15,0.742
"3760",27,"congruent",792,1,1,16,0.792
"3761",27,"incongruent",971,1,2,17,0.971
"3762",27,"congruent",915,1,1,18,0.915
"3763",27,"incongruent",1018,1,2,19,1.018
"3764",27,"congruent",875,1,1,20,0.875
"3765",27,"congruent",736,1,1,21,0.736
"3767",27,"congruent",732,1,1,23,0.732
"3768",27,"incongruent",877,1,2,24,0.877
"3769",27,"congruent",1019,1,1,25,1.019
"3770",27,"congruent",1916,1,1,26,1.916
"3771",27,"congruent",796,1,1,27,0.796
"3772",27,"congruent",991,1,1,28,0.991
"3773",27,"incongruent",888,1,2,29,0.888
"3776",27,"incongruent",898,1,2,32,0.898
"3777",27,"congruent",904,1,1,33,0.904
"3780",27,"congruent",830,1,1,36,0.83
"3782",27,"incongruent",688,1,2,38,0.688
"3783",27,"congruent",744,1,1,39,0.744
"3784",27,"incongruent",818,1,2,40,0.818
"3785",27,"incongruent",1262,1,2,41,1.262
"3786",27,"incongruent",957,1,2,42,0.957
"3787",27,"congruent",821,1,1,43,0.821
"3788",27,"incongruent",801,1,2,44,0.801
"3789",27,"incongruent",812,1,2,45,0.812
"3791",27,"congruent",1476,1,1,47,1.476
"3792",27,"incongruent",1168,1,2,48,1.168
"3795",27,"congruent",953,1,1,51,0.953
"3796",27,"incongruent",616,1,2,52,0.616
"3798",27,"incongruent",765,1,2,54,0.765
"3800",27,"incongruent",654,1,2,56,0.654
"3801",27,"incongruent",630,1,2,57,0.63
"3802",27,"congruent",773,1,1,58,0.773
"3803",27,"incongruent",1144,1,2,59,1.144
"3804",27,"congruent",708,1,1,60,0.708
"3806",27,"incongruent",1242,1,2,62,1.242
"3807",27,"incongruent",825,1,2,63,0.825
"3808",27,"congruent",677,1,1,64,0.677
"3809",27,"incongruent",662,1,2,65,0.662
"3810",27,"incongruent",614,1,2,66,0.614
"3811",27,"incongruent",668,1,2,67,0.668
"3812",27,"congruent",588,1,1,68,0.588
"3813",27,"congruent",954,1,1,69,0.954
"3817",27,"incongruent",580,1,2,73,0.58
"3820",27,"congruent",527,1,1,76,0.527
"3821",27,"congruent",683,1,1,77,0.683
"3822",27,"congruent",948,1,1,78,0.948
"3823",27,"incongruent",564,1,2,79,0.564
"3825",27,"incongruent",713,1,2,81,0.713
"3827",27,"congruent",712,1,1,83,0.712
"3829",27,"congruent",605,1,1,85,0.605
"3830",27,"congruent",916,1,1,86,0.916
"3831",27,"congruent",546,1,1,87,0.546
"3833",27,"incongruent",1062,1,2,89,1.062
"3834",27,"incongruent",720,1,2,90,0.72
"3835",27,"congruent",466,1,1,91,0.466
"3837",27,"congruent",1700,1,1,93,1.7
"3841",27,"congruent",870,1,1,97,0.87
"3843",27,"incongruent",824,1,2,99,0.824
"3844",27,"incongruent",844,1,2,100,0.844
"3845",27,"congruent",720,1,1,101,0.72
"3846",27,"congruent",626,1,1,102,0.626
"3847",27,"incongruent",864,1,2,103,0.864
"3848",27,"incongruent",574,1,2,104,0.574
"3849",27,"incongruent",491,1,2,105,0.491
"3851",27,"congruent",787,1,1,107,0.787
"3853",27,"incongruent",804,1,2,109,0.804
"3854",27,"congruent",1208,1,1,110,1.208
"3856",27,"congruent",694,1,1,112,0.694
"3859",27,"congruent",677,1,1,115,0.677
"3863",27,"incongruent",1159,1,2,119,1.159
"3864",27,"incongruent",1012,1,2,120,1.012
"3866",27,"incongruent",743,1,2,122,0.743
"3867",27,"congruent",497,1,1,123,0.497
"3868",27,"incongruent",445,1,2,124,0.445
"3871",27,"congruent",548,1,1,127,0.548
"3872",27,"congruent",889,1,1,128,0.889
"3873",27,"congruent",670,1,1,129,0.67
"3874",27,"congruent",926,1,1,130,0.926
"3875",27,"incongruent",1517,1,2,131,1.517
"3878",27,"incongruent",805,1,2,134,0.805
"3879",27,"congruent",1280,1,1,135,1.28
"3881",27,"incongruent",823,1,2,137,0.823
"3884",27,"incongruent",918,1,2,140,0.918
"3885",27,"incongruent",964,1,2,141,0.964
"3886",27,"congruent",908,1,1,142,0.908
"3888",27,"congruent",484,1,1,144,0.484
"3894",28,"incongruent",635,1,2,6,0.635
"3895",28,"incongruent",970,1,2,7,0.97
"3896",28,"incongruent",850,1,2,8,0.85
"3897",28,"congruent",727,1,1,9,0.727
"3898",28,"incongruent",1041,1,2,10,1.041
"3900",28,"congruent",698,1,1,12,0.698
"3901",28,"congruent",723,1,1,13,0.723
"3903",28,"incongruent",858,1,2,15,0.858
"3904",28,"congruent",615,1,1,16,0.615
"3905",28,"incongruent",574,1,2,17,0.574
"3906",28,"congruent",740,1,1,18,0.74
"3907",28,"incongruent",1182,1,2,19,1.182
"3908",28,"congruent",803,1,1,20,0.803
"3909",28,"congruent",886,1,1,21,0.886
"3911",28,"congruent",694,1,1,23,0.694
"3912",28,"incongruent",583,1,2,24,0.583
"3913",28,"congruent",637,1,1,25,0.637
"3914",28,"congruent",716,1,1,26,0.716
"3915",28,"congruent",741,1,1,27,0.741
"3916",28,"congruent",1088,1,1,28,1.088
"3917",28,"incongruent",690,1,2,29,0.69
"3920",28,"incongruent",770,1,2,32,0.77
"3921",28,"congruent",692,1,1,33,0.692
"3923",28,"congruent",1823,1,1,35,1.823
"3924",28,"congruent",685,1,1,36,0.685
"3928",28,"incongruent",745,1,2,40,0.745
"3929",28,"incongruent",843,1,2,41,0.843
"3930",28,"incongruent",792,1,2,42,0.792
"3931",28,"congruent",555,1,1,43,0.555
"3932",28,"incongruent",1280,1,2,44,1.28
"3935",28,"congruent",898,1,1,47,0.898
"3936",28,"incongruent",1384,1,2,48,1.384
"3939",28,"congruent",1165,1,1,51,1.165
"3940",28,"incongruent",866,1,2,52,0.866
"3945",28,"incongruent",1060,1,2,57,1.06
"3946",28,"congruent",694,1,1,58,0.694
"3947",28,"incongruent",855,1,2,59,0.855
"3950",28,"incongruent",735,1,2,62,0.735
"3951",28,"incongruent",665,1,2,63,0.665
"3953",28,"incongruent",1178,1,2,65,1.178
"3954",28,"incongruent",1104,1,2,66,1.104
"3955",28,"incongruent",595,1,2,67,0.595
"3956",28,"congruent",569,1,1,68,0.569
"3957",28,"congruent",583,1,1,69,0.583
"3961",28,"incongruent",1721,1,2,73,1.721
"3964",28,"congruent",1251,1,1,76,1.251
"3966",28,"congruent",809,1,1,78,0.809
"3969",28,"incongruent",941,1,2,81,0.941
"3971",28,"congruent",781,1,1,83,0.781
"3973",28,"congruent",613,1,1,85,0.613
"3974",28,"congruent",708,1,1,86,0.708
"3975",28,"congruent",997,1,1,87,0.997
"3977",28,"incongruent",774,1,2,89,0.774
"3978",28,"incongruent",729,1,2,90,0.729
"3979",28,"congruent",603,1,1,91,0.603
"3981",28,"congruent",720,1,1,93,0.72
"3985",28,"congruent",1219,1,1,97,1.219
"3987",28,"incongruent",796,1,2,99,0.796
"3988",28,"incongruent",815,1,2,100,0.815
"3989",28,"congruent",659,1,1,101,0.659
"3990",28,"congruent",707,1,1,102,0.707
"3991",28,"incongruent",773,1,2,103,0.773
"3992",28,"incongruent",951,1,2,104,0.951
"3993",28,"incongruent",647,1,2,105,0.647
"3995",28,"congruent",614,1,1,107,0.614
"3997",28,"incongruent",847,1,2,109,0.847
"3998",28,"congruent",1020,1,1,110,1.02
"4000",28,"congruent",639,1,1,112,0.639
"4003",28,"congruent",1478,1,1,115,1.478
"4007",28,"incongruent",993,1,2,119,0.993
"4008",28,"incongruent",993,1,2,120,0.993
"4010",28,"incongruent",773,1,2,122,0.773
"4011",28,"congruent",760,1,1,123,0.76
"4012",28,"incongruent",443,1,2,124,0.443
"4015",28,"congruent",1141,1,1,127,1.141
"4016",28,"congruent",1169,1,1,128,1.169
"4017",28,"congruent",1039,1,1,129,1.039
"4018",28,"congruent",608,1,1,130,0.608
"4019",28,"incongruent",1967,1,2,131,1.967
"4022",28,"incongruent",1076,1,2,134,1.076
"4023",28,"congruent",1311,1,1,135,1.311
"4025",28,"incongruent",1109,1,2,137,1.109
"4028",28,"incongruent",1092,1,2,140,1.092
"4029",28,"incongruent",663,1,2,141,0.663
"4032",28,"congruent",415,1,1,144,0.415
"4036",29,"incongruent",1008,1,2,4,1.008
"4038",29,"incongruent",665,1,2,6,0.665
"4039",29,"incongruent",1617,1,2,7,1.617
"4040",29,"incongruent",712,1,2,8,0.712
"4041",29,"congruent",763,1,1,9,0.763
"4042",29,"incongruent",981,1,2,10,0.981
"4044",29,"congruent",768,1,1,12,0.768
"4045",29,"congruent",747,1,1,13,0.747
"4047",29,"incongruent",831,1,2,15,0.831
"4048",29,"congruent",899,1,1,16,0.899
"4049",29,"incongruent",809,1,2,17,0.809
"4050",29,"congruent",829,1,1,18,0.829
"4051",29,"incongruent",825,1,2,19,0.825
"4052",29,"congruent",773,1,1,20,0.773
"4053",29,"congruent",743,1,1,21,0.743
"4056",29,"incongruent",1033,1,2,24,1.033
"4057",29,"congruent",770,1,1,25,0.77
"4058",29,"congruent",764,1,1,26,0.764
"4059",29,"congruent",671,1,1,27,0.671
"4060",29,"congruent",1079,1,1,28,1.079
"4061",29,"incongruent",777,1,2,29,0.777
"4064",29,"incongruent",726,1,2,32,0.726
"4065",29,"congruent",759,1,1,33,0.759
"4067",29,"congruent",742,1,1,35,0.742
"4068",29,"congruent",813,1,1,36,0.813
"4070",29,"incongruent",667,1,2,38,0.667
"4071",29,"congruent",723,1,1,39,0.723
"4072",29,"incongruent",668,1,2,40,0.668
"4073",29,"incongruent",772,1,2,41,0.772
"4074",29,"incongruent",1407,1,2,42,1.407
"4075",29,"congruent",674,1,1,43,0.674
"4076",29,"incongruent",842,1,2,44,0.842
"4077",29,"incongruent",694,1,2,45,0.694
"4079",29,"congruent",713,1,1,47,0.713
"4080",29,"incongruent",1010,1,2,48,1.01
"4083",29,"congruent",1311,1,1,51,1.311
"4084",29,"incongruent",776,1,2,52,0.776
"4086",29,"incongruent",878,1,2,54,0.878
"4088",29,"incongruent",847,1,2,56,0.847
"4089",29,"incongruent",739,1,2,57,0.739
"4090",29,"congruent",829,1,1,58,0.829
"4091",29,"incongruent",665,1,2,59,0.665
"4092",29,"congruent",769,1,1,60,0.769
"4094",29,"incongruent",708,1,2,62,0.708
"4095",29,"incongruent",709,1,2,63,0.709
