id	doi	x	y	z	space	peak_id	table_id	table_num	title	authors	year	journal
9114263		-34	-20	-2	MNI	445742	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-34	-20	-2	MNI	445743	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-40	-1	-1	MNI	445744	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-34	-1	-1	MNI	445745	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-34	-16	-1	MNI	445746	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-34	-16	-2	MNI	445747	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-34	-16	-2	MNI	445748	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-57	-16	-2	MNI	445749	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-57	-3	-2	MNI	445750	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-57	-3	7	MNI	445751	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-57	-3	7	MNI	445752	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-46	5	7	MNI	445753	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-52	5	7	MNI	445754	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-52	3	7	MNI	445755	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-52	3	-4	MNI	445756	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-52	3	-4	MNI	445757	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-61	3	-4	MNI	445758	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-61	4	-4	MNI	445759	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-61	4	13	MNI	445760	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-61	4	13	MNI	445761	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-44	3	12	MNI	445762	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-55	3	12	MNI	445763	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-55	1	12	MNI	445764	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-55	1	-2	MNI	445765	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-55	1	-2	MNI	445766	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-47	1	-2	MNI	445767	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-47	6	-2	MNI	445768	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-47	6	3	MNI	445769	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-47	6	3	MNI	445770	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-43	5	11	MNI	445771	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-52	5	11	MNI	445772	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-52	-3	11	MNI	445773	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-52	-3	-2	MNI	445774	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-52	-3	-2	MNI	445775	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-51	-3	-2	MNI	445776	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-51	4	-2	MNI	445777	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-51	4	3	MNI	445778	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-51	4	3	MNI	445779	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-50	-17	20	MNI	445780	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-63	-17	20	MNI	445781	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-63	-26	20	MNI	445782	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-63	-26	9	MNI	445783	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-63	-26	9	MNI	445784	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-67	-26	9	MNI	445785	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-67	-20	9	MNI	445786	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-67	-20	10	MNI	445787	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-67	-20	10	MNI	445788	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-43	-25	21	MNI	445789	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-44	-28	20	MNI	445790	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-57	-28	20	MNI	445791	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-57	-34	20	MNI	445792	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-57	-34	18	MNI	445793	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-57	-34	18	MNI	445794	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-39	-34	18	MNI	445795	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-39	-12	18	MNI	445796	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-39	-12	9	MNI	445797	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-39	-12	9	MNI	445798	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-49	-32	32	MNI	445799	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-59	-32	32	MNI	445800	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-59	-30	32	MNI	445801	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-59	-30	25	MNI	445802	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-59	-30	25	MNI	445803	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-62	-30	25	MNI	445804	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-62	-42	25	MNI	445805	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-62	-42	37	MNI	445806	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-62	-42	37	MNI	445807	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-48	-32	30	MNI	445808	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-61	-32	30	MNI	445809	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-61	-25	30	MNI	445810	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-61	-25	33	MNI	445811	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-61	-25	33	MNI	445812	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-44	-25	33	MNI	445813	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-44	-38	33	MNI	445814	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-44	-38	36	MNI	445815	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-44	-38	36	MNI	445816	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-49	-33	30	MNI	445817	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-47	-33	30	MNI	445818	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-47	-29	30	MNI	445819	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-47	-29	31	MNI	445820	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-47	-29	31	MNI	445821	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-63	-29	31	MNI	445822	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-63	-41	31	MNI	445823	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-63	-41	38	MNI	445824	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-63	-41	38	MNI	445825	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-16	67	MNI	445826	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-2	-16	67	MNI	445827	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-2	-12	67	MNI	445828	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-2	-12	67	MNI	445829	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-2	-12	67	MNI	445830	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-1	-12	67	MNI	445831	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-1	-26	67	MNI	445832	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-1	-26	73	MNI	445833	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-1	-26	73	MNI	445834	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-17	66	MNI	445835	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-7	-17	66	MNI	445836	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-7	-14	66	MNI	445837	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-7	-14	60	MNI	445838	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-7	-14	60	MNI	445839	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-11	-20	62	MNI	445840	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-15	-20	62	MNI	445841	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-15	-15	62	MNI	445842	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-15	-15	66	MNI	445843	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-15	-15	66	MNI	445844	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-15	66	MNI	445845	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-29	66	MNI	445846	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-29	67	MNI	445847	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-29	67	MNI	445848	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	6	57	MNI	445849	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	6	57	MNI	445850	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	14	57	MNI	445851	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	14	52	MNI	445852	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	14	52	MNI	445853	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-7	14	52	MNI	445854	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-7	4	52	MNI	445855	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-7	4	51	MNI	445856	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-7	4	51	MNI	445857	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-7	8	50	MNI	445858	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		0	8	50	MNI	445859	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		0	1	50	MNI	445860	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		0	1	47	MNI	445861	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		0	1	47	MNI	445862	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-1	1	47	MNI	445863	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-1	7	47	MNI	445864	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-1	7	51	MNI	445865	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-1	7	51	MNI	445866	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-8	11	40	MNI	445867	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-2	9	49	MNI	445868	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-2	9	49	MNI	445869	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-11	50	MNI	445870	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-11	50	MNI	445871	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-11	50	MNI	445872	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-14	50	MNI	445873	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-14	50	MNI	445874	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-14	50	MNI	445875	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-29	57	MNI	445876	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-29	57	MNI	445877	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-30	57	MNI	445878	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-30	51	MNI	445879	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-30	51	MNI	445880	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-12	-30	51	MNI	445881	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-12	-21	51	MNI	445882	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-12	-21	60	MNI	445883	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-12	-21	60	MNI	445884	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-7	-16	51	MNI	445885	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-11	-16	51	MNI	445886	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-11	-10	51	MNI	445887	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-11	-10	50	MNI	445888	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-11	-10	50	MNI	445889	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-21	49	MNI	445890	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-10	-21	49	MNI	445891	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-10	-23	49	MNI	445892	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-10	-23	52	MNI	445893	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
